# Benchmark 3: UHE neutrino attenuation / DIS optical-depth profile
# rho(r) = rho_c/[1+(r/rc)^n] + rho_env*(r/r_env)^(-2)*exp[-r/Rcut]
# Designed for tau(E) = integral n_b(r)*sigma_DIS(E)*dr tests
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
5.87385e+07 3.49781e+08 2.90958 0.193211 1.01772e+09 0.0041295
5.89644e+07 3.46866e+08 2.90005 0.193318 1.00593e+09 0.00412747
5.91912e+07 3.43975e+08 2.89054 0.193424 9.94273e+08 0.00412544
5.94189e+07 3.41109e+08 2.88106 0.193531 9.82755e+08 0.00412339
5.96474e+07 3.38268e+08 2.87161 0.193638 9.71371e+08 0.00412134
5.98769e+07 3.35451e+08 2.86218 0.193745 9.60119e+08 0.00411927
6.01072e+07 3.32658e+08 2.85278 0.193851 9.48997e+08 0.0041172
6.03384e+07 3.29889e+08 2.8434 0.193958 9.38005e+08 0.00411511
6.05704e+07 3.27143e+08 2.83405 0.194065 9.2714e+08 0.00411302
6.08034e+07 3.24422e+08 2.82472 0.194171 9.16401e+08 0.00411092
6.10373e+07 3.21723e+08 2.81542 0.194278 9.05786e+08 0.00410881
6.12721e+07 3.19048e+08 2.80615 0.194385 8.95295e+08 0.00410669
6.15077e+07 3.16395e+08 2.7969 0.194491 8.84925e+08 0.00410457
6.17443e+07 3.13765e+08 2.78768 0.194598 8.74676e+08 0.00410243
6.19818e+07 3.11158e+08 2.77848 0.194705 8.64545e+08 0.00410028
6.22202e+07 3.08572e+08 2.76931 0.194812 8.54532e+08 0.00409813
6.24595e+07 3.06009e+08 2.76016 0.194918 8.44636e+08 0.00409597
6.26997e+07 3.03468e+08 2.75104 0.195025 8.34853e+08 0.00409379
6.29409e+07 3.00949e+08 2.74195 0.195132 8.25185e+08 0.00409161
6.3183e+07 2.98451e+08 2.73288 0.195238 8.15628e+08 0.00408943
6.3426e+07 2.95974e+08 2.72383 0.195345 8.06182e+08 0.00408723
6.367e+07 2.93518e+08 2.71481 0.195452 7.96846e+08 0.00408502
6.39149e+07 2.91083e+08 2.70582 0.195559 7.87618e+08 0.00408281
6.41607e+07 2.8867e+08 2.69685 0.195665 7.78497e+08 0.00408059
6.44075e+07 2.86276e+08 2.6879 0.195772 7.69482e+08 0.00407835
6.46552e+07 2.83903e+08 2.67898 0.195879 7.60571e+08 0.00407612
6.49039e+07 2.8155e+08 2.67009 0.195985 7.51764e+08 0.00407387
6.51535e+07 2.79218e+08 2.66122 0.196092 7.43059e+08 0.00407161
6.54041e+07 2.76905e+08 2.65237 0.196199 7.34455e+08 0.00406935
6.56557e+07 2.74611e+08 2.64356 0.196305 7.2595e+08 0.00406708
6.59082e+07 2.72338e+08 2.63476 0.196412 7.17544e+08 0.00406479
6.61617e+07 2.70083e+08 2.62599 0.196519 7.09236e+08 0.00406251
6.64162e+07 2.67848e+08 2.61725 0.196626 7.01024e+08 0.00406021
6.66717e+07 2.65632e+08 2.60853 0.196732 6.92907e+08 0.0040579
6.69281e+07 2.63434e+08 2.59983 0.196839 6.84884e+08 0.00405559
6.71855e+07 2.61255e+08 2.59116 0.196946 6.76954e+08 0.00405327
6.74439e+07 2.59095e+08 2.58251 0.197052 6.69116e+08 0.00405094
6.77034e+07 2.56953e+08 2.57389 0.197159 6.61369e+08 0.00404861
6.79638e+07 2.54829e+08 2.56529 0.197266 6.53712e+08 0.00404626
6.82252e+07 2.52723e+08 2.55672 0.197372 6.46144e+08 0.00404391
6.84876e+07 2.50636e+08 2.54817 0.197479 6.38663e+08 0.00404155
6.8751e+07 2.48565e+08 2.53965 0.197586 6.31269e+08 0.00403918
6.90154e+07 2.46513e+08 2.53115 0.197693 6.23961e+08 0.00403681
6.92809e+07 2.44477e+08 2.52268 0.197799 6.16737e+08 0.00403443
6.95474e+07 2.42459e+08 2.51422 0.197906 6.09597e+08 0.00403204
6.98149e+07 2.40458e+08 2.5058 0.198013 6.0254e+08 0.00402964
7.00834e+07 2.38474e+08 2.4974 0.198119 5.95565e+08 0.00402723
7.0353e+07 2.36507e+08 2.48902 0.198226 5.8867e+08 0.00402482
7.06236e+07 2.34556e+08 2.48066 0.198333 5.81856e+08 0.0040224
7.08952e+07 2.32622e+08 2.47233 0.198439 5.7512e+08 0.00401998
7.11679e+07 2.30705e+08 2.46403 0.198546 5.68463e+08 0.00401754
7.14416e+07 2.28803e+08 2.45575 0.198653 5.61882e+08 0.0040151
7.17164e+07 2.26918e+08 2.44749 0.19876 5.55378e+08 0.00401265
7.19923e+07 2.25048e+08 2.43925 0.198866 5.4895e+08 0.00401019
7.22692e+07 2.23194e+08 2.43104 0.198973 5.42595e+08 0.00400773
7.25471e+07 2.21356e+08 2.42286 0.19908 5.36315e+08 0.00400526
7.28262e+07 2.19534e+08 2.4147 0.199186 5.30107e+08 0.00400278
7.31063e+07 2.17727e+08 2.40656 0.199293 5.23971e+08 0.0040003
7.33875e+07 2.15935e+08 2.39844 0.1994 5.17907e+08 0.00399781
7.36697e+07 2.14158e+08 2.39035 0.199507 5.11912e+08 0.00399531
7.39531e+07 2.12396e+08 2.38228 0.199613 5.05987e+08 0.0039928
7.42375e+07 2.10649e+08 2.37424 0.19972 5.00131e+08 0.00399029
7.45231e+07 2.08917e+08 2.36622 0.199827 4.94342e+08 0.00398777
7.48097e+07 2.07199e+08 2.35822 0.199933 4.88621e+08 0.00398525
7.50975e+07 2.05496e+08 2.35025 0.20004 4.82966e+08 0.00398271
7.53863e+07 2.03807e+08 2.3423 0.200147 4.77376e+08 0.00398017
7.56763e+07 2.02132e+08 2.33437 0.200253 4.71851e+08 0.00397763
7.59673e+07 2.00472e+08 2.32647 0.20036 4.66391e+08 0.00397508
7.62595e+07 1.98825e+08 2.31858 0.200467 4.60993e+08 0.00397252
7.65528e+07 1.97192e+08 2.31073 0.200574 4.55658e+08 0.00396995
7.68473e+07 1.95573e+08 2.30289 0.20068 4.50385e+08 0.00396738
7.71429e+07 1.93968e+08 2.29508 0.200787 4.45173e+08 0.0039648
7.74396e+07 1.92376e+08 2.28729 0.200894 4.40021e+08 0.00396222
7.77374e+07 1.90798e+08 2.27953 0.201 4.34929e+08 0.00395962
7.80364e+07 1.89232e+08 2.27179 0.201107 4.29896e+08 0.00395703
7.83366e+07 1.8768e+08 2.26407 0.201214 4.24921e+08 0.00395442
7.86379e+07 1.86141e+08 2.25637 0.20132 4.20004e+08 0.00395181
7.89404e+07 1.84615e+08 2.2487 0.201427 4.15144e+08 0.0039492
7.9244e+07 1.83102e+08 2.24105 0.201534 4.1034e+08 0.00394657
7.95488e+07 1.81601e+08 2.23342 0.201641 4.05592e+08 0.00394394
7.98548e+07 1.80113e+08 2.22581 0.201747 4.00898e+08 0.00394131
8.01619e+07 1.78638e+08 2.21823 0.201854 3.9626e+08 0.00393867
8.04702e+07 1.77174e+08 2.21067 0.201961 3.91674e+08 0.00393602
8.07797e+07 1.75723e+08 2.20313 0.202067 3.87142e+08 0.00393337
8.10904e+07 1.74285e+08 2.19562 0.202174 3.82663e+08 0.00393071
8.14023e+07 1.72858e+08 2.18813 0.202281 3.78235e+08 0.00392804
8.17154e+07 1.71443e+08 2.18066 0.202387 3.73859e+08 0.00392537
8.20297e+07 1.7004e+08 2.17321 0.202494 3.69533e+08 0.0039227
8.23452e+07 1.68649e+08 2.16579 0.202601 3.65258e+08 0.00392001
8.2662e+07 1.67269e+08 2.15838 0.202708 3.61032e+08 0.00391732
8.29799e+07 1.65901e+08 2.151 0.202814 3.56854e+08 0.00391463
8.32991e+07 1.64545e+08 2.14364 0.202921 3.52726e+08 0.00391193
8.36195e+07 1.632e+08 2.13631 0.203028 3.48645e+08 0.00390923
8.39411e+07 1.61866e+08 2.12899 0.203134 3.44611e+08 0.00390651
8.4264e+07 1.60543e+08 2.1217 0.203241 3.40624e+08 0.0039038
8.45881e+07 1.59231e+08 2.11443 0.203348 3.36683e+08 0.00390108
8.49134e+07 1.5793e+08 2.10718 0.203454 3.32788e+08 0.00389835
8.524e+07 1.5664e+08 2.09996 0.203561 3.28938e+08 0.00389561
8.55679e+07 1.55361e+08 2.09275 0.203668 3.25133e+08 0.00389288
8.5897e+07 1.54093e+08 2.08557 0.203775 3.21371e+08 0.00389013
8.62274e+07 1.52835e+08 2.07841 0.203881 3.17653e+08 0.00388738
8.6559e+07 1.51587e+08 2.07127 0.203988 3.13979e+08 0.00388463
8.6892e+07 1.5035e+08 2.06415 0.204095 3.10346e+08 0.00388187
8.72262e+07 1.49124e+08 2.05706 0.204201 3.06756e+08 0.0038791
8.75617e+07 1.47907e+08 2.04999 0.204308 3.03208e+08 0.00387633
8.78985e+07 1.46701e+08 2.04293 0.204415 2.997e+08 0.00387356
8.82366e+07 1.45505e+08 2.0359 0.204522 2.96233e+08 0.00387077
8.85759e+07 1.44318e+08 2.02889 0.204628 2.92806e+08 0.00386799
8.89166e+07 1.43142e+08 2.0219 0.204735 2.89419e+08 0.0038652
8.92586e+07 1.41975e+08 2.01494 0.204842 2.86071e+08 0.0038624
8.96019e+07 1.40818e+08 2.00799 0.204948 2.82762e+08 0.0038596
8.99466e+07 1.39671e+08 2.00107 0.205055 2.79491e+08 0.00385679
9.02925e+07 1.38533e+08 1.99417 0.205162 2.76259e+08 0.00385398
9.06398e+07 1.37405e+08 1.98728 0.205268 2.73063e+08 0.00385117
9.09885e+07 1.36286e+08 1.98042 0.205375 2.69904e+08 0.00384835
9.13384e+07 1.35177e+08 1.97358 0.205482 2.66782e+08 0.00384552
9.16897e+07 1.34076e+08 1.96677 0.205589 2.63697e+08 0.00384269
9.20424e+07 1.32985e+08 1.95997 0.205695 2.60647e+08 0.00383986
9.23964e+07 1.31903e+08 1.95319 0.205802 2.57632e+08 0.00383702
9.27518e+07 1.3083e+08 1.94644 0.205909 2.54652e+08 0.00383417
9.31086e+07 1.29765e+08 1.9397 0.206015 2.51706e+08 0.00383132
9.34667e+07 1.2871e+08 1.93299 0.206122 2.48795e+08 0.00382847
9.38262e+07 1.27663e+08 1.9263 0.206229 2.45917e+08 0.00382561
9.41871e+07 1.26625e+08 1.91962 0.206335 2.43073e+08 0.00382275
9.45494e+07 1.25596e+08 1.91297 0.206442 2.40262e+08 0.00381988
9.4913e+07 1.24575e+08 1.90634 0.206549 2.37483e+08 0.00381701
9.52781e+07 1.23563e+08 1.89973 0.206656 2.34736e+08 0.00381413
9.56445e+07 1.22559e+08 1.89314 0.206762 2.32021e+08 0.00381125
9.60124e+07 1.21563e+08 1.88657 0.206869 2.29338e+08 0.00380837
9.63817e+07 1.20576e+08 1.88002 0.206976 2.26686e+08 0.00380548
9.67524e+07 1.19597e+08 1.87349 0.207082 2.24064e+08 0.00380259
9.71246e+07 1.18626e+08 1.86699 0.207189 2.21472e+08 0.00379969
9.74981e+07 1.17663e+08 1.8605 0.207296 2.18911e+08 0.00379679
9.78731e+07 1.16708e+08 1.85403 0.207402 2.16379e+08 0.00379388
9.82496e+07 1.1576e+08 1.84758 0.207509 2.13877e+08 0.00379097
9.86275e+07 1.14821e+08 1.84115 0.207616 2.11403e+08 0.00378806
9.90068e+07 1.1389e+08 1.83475 0.207723 2.08959e+08 0.00378514
9.93877e+07 1.12966e+08 1.82836 0.207829 2.06542e+08 0.00378221
9.97699e+07 1.1205e+08 1.82199 0.207936 2.04153e+08 0.00377929
1.00154e+08 1.11141e+08 1.81565 0.208043 2.01792e+08 0.00377636
1.00539e+08 1.1024e+08 1.80932 0.208149 1.99459e+08 0.00377342
1.00926e+08 1.09346e+08 1.80301 0.208256 1.97152e+08 0.00377048
1.01314e+08 1.0846e+08 1.79672 0.208363 1.94872e+08 0.00376754
1.01703e+08 1.07581e+08 1.79045 0.208469 1.92619e+08 0.0037646
1.02095e+08 1.06709e+08 1.78421 0.208576 1.90391e+08 0.00376165
1.02487e+08 1.05845e+08 1.77798 0.208683 1.88189e+08 0.00375869
1.02882e+08 1.04987e+08 1.77177 0.20879 1.86013e+08 0.00375573
1.03277e+08 1.04137e+08 1.76558 0.208896 1.83862e+08 0.00375277
1.03674e+08 1.03294e+08 1.75941 0.209003 1.81736e+08 0.00374981
1.04073e+08 1.02457e+08 1.75326 0.20911 1.79634e+08 0.00374684
1.04474e+08 1.01628e+08 1.74713 0.209216 1.77557e+08 0.00374387
1.04875e+08 1.00805e+08 1.74102 0.209323 1.75504e+08 0.00374089
1.05279e+08 9.99896e+07 1.73492 0.20943 1.73475e+08 0.00373791
1.05684e+08 9.91806e+07 1.72885 0.209537 1.71469e+08 0.00373493
1.0609e+08 9.83782e+07 1.7228 0.209643 1.69486e+08 0.00373194
1.06498e+08 9.75824e+07 1.71676 0.20975 1.67526e+08 0.00372895
1.06908e+08 9.67932e+07 1.71075 0.209857 1.65589e+08 0.00372596
1.07319e+08 9.60104e+07 1.70475 0.209963 1.63674e+08 0.00372296
1.07732e+08 9.52341e+07 1.69878 0.21007 1.61781e+08 0.00371996
1.08146e+08 9.44642e+07 1.69282 0.210177 1.59911e+08 0.00371696
1.08562e+08 9.37007e+07 1.68688 0.210283 1.58062e+08 0.00371395
1.0898e+08 9.29434e+07 1.68096 0.21039 1.56234e+08 0.00371094
1.09399e+08 9.21924e+07 1.67506 0.210497 1.54427e+08 0.00370793
1.0982e+08 9.14475e+07 1.66917 0.210604 1.52642e+08 0.00370491
1.10242e+08 9.07088e+07 1.66331 0.21071 1.50877e+08 0.00370189
1.10666e+08 8.99761e+07 1.65747 0.210817 1.49132e+08 0.00369887
1.11092e+08 8.92495e+07 1.65164 0.210924 1.47408e+08 0.00369584
1.11519e+08 8.85288e+07 1.64583 0.21103 1.45704e+08 0.00369281
1.11948e+08 8.7814e+07 1.64004 0.211137 1.44019e+08 0.00368978
1.12379e+08 8.71052e+07 1.63427 0.211244 1.42354e+08 0.00368675
1.12811e+08 8.64021e+07 1.62852 0.21135 1.40708e+08 0.00368371
1.13245e+08 8.57048e+07 1.62279 0.211457 1.39081e+08 0.00368067
1.1368e+08 8.50133e+07 1.61707 0.211564 1.37473e+08 0.00367762
1.14118e+08 8.43274e+07 1.61138 0.211671 1.35883e+08 0.00367458
1.14556e+08 8.36471e+07 1.6057 0.211777 1.34312e+08 0.00367153
1.14997e+08 8.29725e+07 1.60004 0.211884 1.32759e+08 0.00366847
1.15439e+08 8.23033e+07 1.5944 0.211991 1.31224e+08 0.00366542
1.15883e+08 8.16397e+07 1.58877 0.212097 1.29707e+08 0.00366236
1.16329e+08 8.09815e+07 1.58317 0.212204 1.28207e+08 0.0036593
1.16777e+08 8.03287e+07 1.57758 0.212311 1.26725e+08 0.00365623
1.17226e+08 7.96812e+07 1.57201 0.212417 1.2526e+08 0.00365317
1.17677e+08 7.90391e+07 1.56646 0.212524 1.23811e+08 0.0036501
1.18129e+08 7.84022e+07 1.56092 0.212631 1.2238e+08 0.00364703
1.18584e+08 7.77705e+07 1.55541 0.212738 1.20965e+08 0.00364395
1.1904e+08 7.7144e+07 1.54991 0.212844 1.19566e+08 0.00364088
1.19498e+08 7.65226e+07 1.54443 0.212951 1.18184e+08 0.0036378
1.19957e+08 7.59064e+07 1.53897 0.213058 1.16817e+08 0.00363471
1.20419e+08 7.52951e+07 1.53352 0.213164 1.15467e+08 0.00363163
1.20882e+08 7.46889e+07 1.5281 0.213271 1.14132e+08 0.00362854
1.21347e+08 7.40876e+07 1.52269 0.213378 1.12812e+08 0.00362545
1.21813e+08 7.34913e+07 1.5173 0.213484 1.11508e+08 0.00362236
1.22282e+08 7.28998e+07 1.51192 0.213591 1.10219e+08 0.00361927
1.22752e+08 7.23132e+07 1.50657 0.213698 1.08944e+08 0.00361617
1.23224e+08 7.17313e+07 1.50123 0.213805 1.07685e+08 0.00361307
1.23698e+08 7.11542e+07 1.4959 0.213911 1.0644e+08 0.00360997
1.24174e+08 7.05819e+07 1.4906 0.214018 1.05209e+08 0.00360687
1.24652e+08 7.00142e+07 1.48531 0.214125 1.03993e+08 0.00360376
1.25131e+08 6.94511e+07 1.48004 0.214231 1.02791e+08 0.00360065
1.25613e+08 6.88926e+07 1.47479 0.214338 1.01602e+08 0.00359754
1.26096e+08 6.83387e+07 1.46955 0.214445 1.00428e+08 0.00359443
1.26581e+08 6.77894e+07 1.46434 0.214552 9.92664e+07 0.00359131
1.27068e+08 6.72445e+07 1.45913 0.214658 9.81188e+07 0.0035882
1.27556e+08 6.6704e+07 1.45395 0.214765 9.69844e+07 0.00358508
1.28047e+08 6.6168e+07 1.44878 0.214872 9.58631e+07 0.00358196
1.28539e+08 6.56364e+07 1.44363 0.214978 9.47548e+07 0.00357884
1.29034e+08 6.5109e+07 1.4385 0.215085 9.36593e+07 0.00357571
1.2953e+08 6.4586e+07 1.43338 0.215192 9.25764e+07 0.00357258
1.30028e+08 6.40673e+07 1.42828 0.215298 9.15061e+07 0.00356946
1.30528e+08 6.35527e+07 1.4232 0.215405 9.04482e+07 0.00356633
1.31031e+08 6.30424e+07 1.41813 0.215512 8.94025e+07 0.00356319
1.31535e+08 6.25362e+07 1.41308 0.215619 8.83689e+07 0.00356006
1.3204e+08 6.20342e+07 1.40805 0.215725 8.73472e+07 0.00355692
1.32548e+08 6.15362e+07 1.40303 0.215832 8.63374e+07 0.00355378
1.33058e+08 6.10423e+07 1.39803 0.215939 8.53392e+07 0.00355064
1.3357e+08 6.05524e+07 1.39305 0.216045 8.43526e+07 0.0035475
1.34084e+08 6.00665e+07 1.38808 0.216152 8.33773e+07 0.00354436
1.34599e+08 5.95846e+07 1.38313 0.216259 8.24134e+07 0.00354121
1.35117e+08 5.91066e+07 1.3782 0.216365 8.14606e+07 0.00353807
1.35637e+08 5.86325e+07 1.37328 0.216472 8.05188e+07 0.00353492
1.36158e+08 5.81622e+07 1.36838 0.216579 7.95879e+07 0.00353177
1.36682e+08 5.76958e+07 1.36349 0.216686 7.86677e+07 0.00352862
1.37208e+08 5.72331e+07 1.35862 0.216792 7.77582e+07 0.00352546
1.37736e+08 5.67742e+07 1.35377 0.216899 7.68592e+07 0.00352231
1.38265e+08 5.63191e+07 1.34893 0.217006 7.59706e+07 0.00351915
1.38797e+08 5.58676e+07 1.34411 0.217112 7.50923e+07 0.003516
1.39331e+08 5.54198e+07 1.33931 0.217219 7.42241e+07 0.00351284
1.39867e+08 5.49757e+07 1.33452 0.217326 7.3366e+07 0.00350968
1.40405e+08 5.45352e+07 1.32974 0.217432 7.25178e+07 0.00350651
1.40945e+08 5.40982e+07 1.32499 0.217539 7.16794e+07 0.00350335
1.41487e+08 5.36648e+07 1.32024 0.217646 7.08506e+07 0.00350019
1.42031e+08 5.32349e+07 1.31552 0.217753 7.00315e+07 0.00349702
1.42578e+08 5.28085e+07 1.31081 0.217859 6.92218e+07 0.00349385
1.43126e+08 5.23856e+07 1.30611 0.217966 6.84215e+07 0.00349068
1.43677e+08 5.19661e+07 1.30144 0.218073 6.76305e+07 0.00348751
1.44229e+08 5.155e+07 1.29677 0.218179 6.68485e+07 0.00348434
1.44784e+08 5.11372e+07 1.29212 0.218286 6.60757e+07 0.00348117
1.45341e+08 5.07279e+07 1.28749 0.218393 6.53117e+07 0.003478
1.459e+08 5.03218e+07 1.28288 0.218499 6.45566e+07 0.00347482
1.46461e+08 4.9919e+07 1.27827 0.218606 6.38102e+07 0.00347164
1.47024e+08 4.95195e+07 1.27369 0.218713 6.30725e+07 0.00346847
1.4759e+08 4.91233e+07 1.26912 0.21882 6.23432e+07 0.00346529
1.48157e+08 4.87302e+07 1.26456 0.218926 6.16224e+07 0.00346211
1.48727e+08 4.83404e+07 1.26002 0.219033 6.091e+07 0.00345893
1.49299e+08 4.79537e+07 1.2555 0.21914 6.02057e+07 0.00345575
1.49874e+08 4.75701e+07 1.25099 0.219246 5.95096e+07 0.00345256
1.5045e+08 4.71896e+07 1.24649 0.219353 5.88216e+07 0.00344938
1.51029e+08 4.68123e+07 1.24201 0.21946 5.81415e+07 0.0034462
1.5161e+08 4.64379e+07 1.23755 0.219567 5.74693e+07 0.00344301
1.52193e+08 4.60666e+07 1.2331 0.219673 5.68048e+07 0.00343982
1.52778e+08 4.56984e+07 1.22867 0.21978 5.6148e+07 0.00343664
1.53366e+08 4.53331e+07 1.22425 0.219887 5.54988e+07 0.00343345
1.53956e+08 4.49707e+07 1.21984 0.219993 5.48571e+07 0.00343026
1.54548e+08 4.46113e+07 1.21545 0.2201 5.42229e+07 0.00342707
1.55142e+08 4.42548e+07 1.21108 0.220207 5.35959e+07 0.00342388
1.55739e+08 4.39011e+07 1.20672 0.220313 5.29762e+07 0.00342069
1.56338e+08 4.35504e+07 1.20237 0.22042 5.23637e+07 0.00341749
1.56939e+08 4.32024e+07 1.19804 0.220527 5.17582e+07 0.0034143
1.57543e+08 4.28573e+07 1.19372 0.220634 5.11598e+07 0.00341111
1.58149e+08 4.2515e+07 1.18942 0.22074 5.05682e+07 0.00340791
1.58757e+08 4.21754e+07 1.18513 0.220847 4.99835e+07 0.00340472
1.59368e+08 4.18386e+07 1.18086 0.220954 4.94056e+07 0.00340152
1.59981e+08 4.15045e+07 1.1766 0.22106 4.88343e+07 0.00339832
1.60596e+08 4.11731e+07 1.17236 0.221167 4.82697e+07 0.00339513
1.61214e+08 4.08444e+07 1.16813 0.221274 4.77115e+07 0.00339193
1.61834e+08 4.05183e+07 1.16391 0.22138 4.71598e+07 0.00338873
1.62456e+08 4.01949e+07 1.15971 0.221487 4.66145e+07 0.00338553
1.63081e+08 3.98741e+07 1.15553 0.221594 4.60755e+07 0.00338233
1.63709e+08 3.95558e+07 1.15135 0.221701 4.55428e+07 0.00337913
1.64338e+08 3.92402e+07 1.1472 0.221807 4.50161e+07 0.00337593
1.6497e+08 3.8927e+07 1.14305 0.221914 4.44956e+07 0.00337273
1.65605e+08 3.86164e+07 1.13892 0.222021 4.39811e+07 0.00336953
1.66242e+08 3.83084e+07 1.1348 0.222127 4.34725e+07 0.00336633
1.66881e+08 3.80028e+07 1.1307 0.222234 4.29698e+07 0.00336313
1.67523e+08 3.76996e+07 1.12661 0.222341 4.24729e+07 0.00335992
1.68167e+08 3.73989e+07 1.12254 0.222447 4.19818e+07 0.00335672
1.68814e+08 3.71007e+07 1.11848 0.222554 4.14963e+07 0.00335352
1.69464e+08 3.68048e+07 1.11443 0.222661 4.10165e+07 0.00335031
1.70115e+08 3.65113e+07 1.1104 0.222768 4.05421e+07 0.00334711
1.7077e+08 3.62202e+07 1.10638 0.222874 4.00733e+07 0.00334391
1.71427e+08 3.59314e+07 1.10237 0.222981 3.96099e+07 0.0033407
1.72086e+08 3.5645e+07 1.09838 0.223088 3.91519e+07 0.0033375
1.72748e+08 3.53609e+07 1.0944 0.223194 3.86991e+07 0.00333429
1.73412e+08 3.5079e+07 1.09044 0.223301 3.82516e+07 0.00333109
1.74079e+08 3.47994e+07 1.08649 0.223408 3.78092e+07 0.00332788
1.74749e+08 3.45221e+07 1.08255 0.223515 3.7372e+07 0.00332468
1.75421e+08 3.4247e+07 1.07863 0.223621 3.69398e+07 0.00332147
1.76096e+08 3.39741e+07 1.07472 0.223728 3.65126e+07 0.00331826
1.76773e+08 3.37035e+07 1.07082 0.223835 3.60903e+07 0.00331506
1.77453e+08 3.3435e+07 1.06693 0.223941 3.56729e+07 0.00331185
1.78135e+08 3.31686e+07 1.06306 0.224048 3.52604e+07 0.00330865
1.78821e+08 3.29044e+07 1.05921 0.224155 3.48526e+07 0.00330544
1.79508e+08 3.26423e+07 1.05536 0.224261 3.44495e+07 0.00330223
1.80199e+08 3.23824e+07 1.05153 0.224368 3.40511e+07 0.00329903
1.80892e+08 3.21245e+07 1.04771 0.224475 3.36573e+07 0.00329582
1.81588e+08 3.18687e+07 1.04391 0.224582 3.3268e+07 0.00329262
1.82286e+08 3.16149e+07 1.04012 0.224688 3.28832e+07 0.00328941
1.82987e+08 3.13632e+07 1.03634 0.224795 3.25029e+07 0.0032862
1.83691e+08 3.11136e+07 1.03257 0.224902 3.2127e+07 0.003283
1.84398e+08 3.08659e+07 1.02882 0.225008 3.17554e+07 0.00327979
1.85107e+08 3.06202e+07 1.02508 0.225115 3.13881e+07 0.00327659
1.85819e+08 3.03765e+07 1.02135 0.225222 3.10251e+07 0.00327338
1.86534e+08 3.01347e+07 1.01764 0.225328 3.06662e+07 0.00327017
1.87251e+08 2.98949e+07 1.01394 0.225435 3.03115e+07 0.00326697
1.87971e+08 2.9657e+07 1.01025 0.225542 2.99609e+07 0.00326376
1.88694e+08 2.9421e+07 1.00657 0.225649 2.96144e+07 0.00326056
1.8942e+08 2.9187e+07 1.00291 0.225755 2.92718e+07 0.00325735
1.90149e+08 2.89548e+07 0.999258 0.225862 2.89333e+07 0.00325415
1.9088e+08 2.87244e+07 0.99562 0.225969 2.85986e+07 0.00325095
1.91614e+08 2.84959e+07 0.991994 0.226075 2.82678e+07 0.00324774
1.92351e+08 2.82693e+07 0.988381 0.226182 2.79408e+07 0.00324454
1.93091e+08 2.80444e+07 0.98478 0.226289 2.76176e+07 0.00324134
1.93834e+08 2.78214e+07 0.981192 0.226395 2.72981e+07 0.00323813
1.94579e+08 2.76001e+07 0.977617 0.226502 2.69824e+07 0.00323493
1.95328e+08 2.73807e+07 0.974053 0.226609 2.66702e+07 0.00323173
1.96079e+08 2.71629e+07 0.970502 0.226716 2.63617e+07 0.00322853
1.96833e+08 2.6947e+07 0.966963 0.226822 2.60567e+07 0.00322532
1.9759e+08 2.67327e+07 0.963437 0.226929 2.57553e+07 0.00322212
1.9835e+08 2.65202e+07 0.959923 0.227036 2.54574e+07 0.00321892
1.99113e+08 2.63094e+07 0.956421 0.227142 2.51629e+07 0.00321572
1.99879e+08 2.61003e+07 0.952931 0.227249 2.48718e+07 0.00321252
2.00648e+08 2.58928e+07 0.949453 0.227356 2.4584e+07 0.00320932
2.01419e+08 2.5687e+07 0.945987 0.227462 2.42996e+07 0.00320612
2.02194e+08 2.54829e+07 0.942533 0.227569 2.40185e+07 0.00320293
2.02972e+08 2.52804e+07 0.939091 0.227676 2.37406e+07 0.00319973
2.03753e+08 2.50795e+07 0.935661 0.227783 2.34659e+07 0.00319653
2.04536e+08 2.48803e+07 0.932243 0.227889 2.31945e+07 0.00319333
2.05323e+08 2.46826e+07 0.928837 0.227996 2.29261e+07 0.00319014
2.06113e+08 2.44865e+07 0.925443 0.228103 2.26608e+07 0.00318694
2.06905e+08 2.4292e+07 0.922061 0.228209 2.23987e+07 0.00318375
2.07701e+08 2.4099e+07 0.91869 0.228316 2.21395e+07 0.00318055
2.085e+08 2.39076e+07 0.915331 0.228423 2.18833e+07 0.00317736
2.09302e+08 2.37177e+07 0.911984 0.22853 2.16301e+07 0.00317417
2.10107e+08 2.35293e+07 0.908648 0.228636 2.13799e+07 0.00317098
2.10915e+08 2.33424e+07 0.905324 0.228743 2.11325e+07 0.00316778
2.11727e+08 2.31571e+07 0.902012 0.22885 2.0888e+07 0.00316459
2.12541e+08 2.29732e+07 0.898711 0.228956 2.06463e+07 0.0031614
2.13358e+08 2.27908e+07 0.895422 0.229063 2.04073e+07 0.00315821
2.14179e+08 2.26098e+07 0.892144 0.22917 2.01712e+07 0.00315502
2.15003e+08 2.24303e+07 0.888878 0.229276 1.99378e+07 0.00315184
2.1583e+08 2.22522e+07 0.885623 0.229383 1.97071e+07 0.00314865
2.1666e+08 2.20756e+07 0.882379 0.22949 1.9479e+07 0.00314546
2.17493e+08 2.19003e+07 0.879147 0.229597 1.92536e+07 0.00314228
2.1833e+08 2.17265e+07 0.875926 0.229703 1.90308e+07 0.00313909
2.1917e+08 2.1554e+07 0.872716 0.22981 1.88106e+07 0.00313591
2.20013e+08 2.1383e+07 0.869518 0.229917 1.85929e+07 0.00313273
2.20859e+08 2.12132e+07 0.86633 0.230023 1.83777e+07 0.00312954
