# profile_file data/collapsar_profile.dat
# sigma_table data/sigma_nuN_CC_GBW.dat
# Enu_GeV 1e+12
# sigma_cm2_interpolated 1.6409e-30
# r_cm rho_gcm3 tau survival
6.97078e+10 1e-12 2.99339e-08 1
6.99759e+10 1e-12 2.9669e-08 1
7.0245e+10 1e-12 2.94031e-08 1
7.05152e+10 1e-12 2.91361e-08 1
7.07864e+10 1e-12 2.88681e-08 1
7.10587e+10 1e-12 2.8599e-08 1
7.1332e+10 1e-12 2.83289e-08 1
7.16064e+10 1e-12 2.80578e-08 1
7.18818e+10 1e-12 2.77856e-08 1
7.21583e+10 1e-12 2.75124e-08 1
7.24358e+10 1e-12 2.72382e-08 1
7.27144e+10 1e-12 2.69629e-08 1
7.29941e+10 1e-12 2.66865e-08 1
7.32749e+10 1e-12 2.6409e-08 1
7.35567e+10 1e-12 2.61305e-08 1
7.38396e+10 1e-12 2.5851e-08 1
7.41236e+10 1e-12 2.55703e-08 1
7.44087e+10 1e-12 2.52886e-08 1
7.46949e+10 1e-12 2.50058e-08 1
7.49822e+10 1e-12 2.47219e-08 1
7.52706e+10 1e-12 2.44369e-08 1
7.55601e+10 1e-12 2.41508e-08 1
7.58508e+10 1e-12 2.38636e-08 1
7.61425e+10 1e-12 2.35753e-08 1
7.64354e+10 1e-12 2.32859e-08 1
7.67294e+10 1e-12 2.29954e-08 1
7.70245e+10 1e-12 2.27038e-08 1
7.73208e+10 1e-12 2.2411e-08 1
7.76182e+10 1e-12 2.21171e-08 1
7.79167e+10 1e-12 2.18221e-08 1
7.82164e+10 1e-12 2.1526e-08 1
7.85172e+10 1e-12 2.12287e-08 1
7.88192e+10 1e-12 2.09303e-08 1
7.91224e+10 1e-12 2.06307e-08 1
7.94267e+10 1e-12 2.033e-08 1
7.97322e+10 1e-12 2.00281e-08 1
8.00389e+10 1e-12 1.9725e-08 1
8.03468e+10 1e-12 1.94208e-08 1
8.06558e+10 1e-12 1.91154e-08 1
8.0966e+10 1e-12 1.88089e-08 1
8.12774e+10 1e-12 1.85012e-08 1
8.15901e+10 1e-12 1.81922e-08 1
8.19039e+10 1e-12 1.78821e-08 1
8.22189e+10 1e-12 1.75708e-08 1
8.25351e+10 1e-12 1.72583e-08 1
8.28526e+10 1e-12 1.69446e-08 1
8.31713e+10 1e-12 1.66297e-08 1
8.34912e+10 1e-12 1.63135e-08 1
8.38123e+10 1e-12 1.59962e-08 1
8.41347e+10 1e-12 1.56777e-08 1
8.44583e+10 1e-12 1.53579e-08 1
8.47831e+10 1e-12 1.50369e-08 1
8.51092e+10 1e-12 1.47147e-08 1
8.54366e+10 1e-12 1.43912e-08 1
8.57652e+10 1e-12 1.40664e-08 1
8.60951e+10 1e-12 1.37404e-08 1
8.64262e+10 1e-12 1.34133e-08 1
8.67586e+10 1e-12 1.30848e-08 1
8.70923e+10 1e-12 1.2755e-08 1
8.74273e+10 1e-12 1.2424e-08 1
8.77636e+10 1e-12 1.20917e-08 1
8.81012e+10 1e-12 1.17581e-08 1
8.844e+10 1e-12 1.14233e-08 1
8.87802e+10 1e-12 1.10871e-08 1
8.91217e+10 1e-12 1.07496e-08 1
8.94645e+10 1e-12 1.04109e-08 1
8.98086e+10 1e-12 1.00709e-08 1
9.0154e+10 1e-12 9.72955e-09 1
9.05008e+10 1e-12 9.38685e-09 1
9.08489e+10 1e-12 9.04287e-09 1
9.11983e+10 1e-12 8.6976e-09 1
9.15491e+10 1e-12 8.35095e-09 1
9.19012e+10 1e-12 8.00301e-09 1
9.22547e+10 1e-12 7.65369e-09 1
9.26095e+10 1e-12 7.30309e-09 1
9.29657e+10 1e-12 6.9511e-09 1
9.33233e+10 1e-12 6.59773e-09 1
9.36822e+10 1e-12 6.24308e-09 1
9.40426e+10 1e-12 5.88694e-09 1
9.44043e+10 1e-12 5.52952e-09 1
9.47674e+10 1e-12 5.17071e-09 1
9.51319e+10 1e-12 4.81052e-09 1
9.54978e+10 1e-12 4.44895e-09 1
9.58651e+10 1e-12 4.08599e-09 1
9.62338e+10 1e-12 3.72166e-09 1
9.6604e+10 1e-12 3.35583e-09 1
9.69755e+10 1e-12 2.98873e-09 1
9.73485e+10 1e-12 2.62014e-09 1
9.7723e+10 1e-12 2.25007e-09 1
9.80988e+10 1e-12 1.87871e-09 1
9.84762e+10 1e-12 1.50578e-09 1
9.88549e+10 1e-12 1.13156e-09 1
9.92352e+10 1e-12 7.55754e-10 1
9.96168e+10 1e-12 3.78668e-10 1
1e+11 1e-12 0 1
