# Benchmark 2: synthetic collapsar-like disk/funnel effective profile
# base rho(r) = rho0*(r/r0)^(-alpha)*exp[-(r-r0)/Rcut]
# effective rho = base rho * sqrt(disk_f * funnel_f)
# alpha = 2.5
# disk_f = 5, funnel_f = 0.01
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
1.24748e+09 851.652 0.171239 0.347683 145.836 0.0180655
1.25227e+09 842.169 0.170578 0.347816 143.655 0.018063
1.25709e+09 832.787 0.169918 0.347949 141.506 0.0180604
1.26193e+09 823.505 0.169261 0.348083 139.387 0.0180579
1.26678e+09 814.32 0.168605 0.348216 137.299 0.0180553
1.27165e+09 805.234 0.167952 0.348349 135.24 0.0180528
1.27654e+09 796.243 0.1673 0.348483 133.212 0.0180502
1.28145e+09 787.348 0.166651 0.348616 131.212 0.0180475
1.28638e+09 778.548 0.166003 0.34875 129.241 0.0180449
1.29133e+09 769.841 0.165358 0.348883 127.299 0.0180423
1.2963e+09 761.227 0.164714 0.349016 125.385 0.0180396
1.30128e+09 752.704 0.164073 0.34915 123.498 0.0180369
1.30629e+09 744.272 0.163433 0.349283 121.639 0.0180342
1.31131e+09 735.929 0.162796 0.349416 119.806 0.0180315
1.31636e+09 727.676 0.16216 0.34955 118 0.0180287
1.32142e+09 719.51 0.161527 0.349683 116.22 0.018026
1.3265e+09 711.431 0.160895 0.349817 114.466 0.0180232
1.3316e+09 703.439 0.160265 0.34995 112.737 0.0180204
1.33672e+09 695.532 0.159637 0.350083 111.033 0.0180176
1.34187e+09 687.709 0.159012 0.350217 109.354 0.0180147
1.34703e+09 679.969 0.158388 0.35035 107.699 0.0180119
1.35221e+09 672.313 0.157766 0.350483 106.068 0.018009
1.35741e+09 664.738 0.157146 0.350617 104.461 0.0180061
1.36263e+09 657.244 0.156528 0.35075 102.877 0.0180032
1.36787e+09 649.83 0.155911 0.350884 101.316 0.0180002
1.37313e+09 642.495 0.155297 0.351017 99.7776 0.0179973
1.37841e+09 635.239 0.154685 0.35115 98.2617 0.0179943
1.38372e+09 628.061 0.154074 0.351284 96.7679 0.0179913
1.38904e+09 620.959 0.153465 0.351417 95.2958 0.0179883
1.39438e+09 613.934 0.152859 0.351551 93.8451 0.0179852
1.39974e+09 606.984 0.152254 0.351684 92.4156 0.0179822
1.40513e+09 600.108 0.151651 0.351817 91.0069 0.0179791
1.41053e+09 593.307 0.15105 0.351951 89.6188 0.017976
1.41596e+09 586.578 0.15045 0.352084 88.2509 0.0179729
1.4214e+09 579.922 0.149853 0.352217 86.9029 0.0179697
1.42687e+09 573.337 0.149257 0.352351 85.5747 0.0179666
1.43236e+09 566.823 0.148664 0.352484 84.2659 0.0179634
1.43787e+09 560.379 0.148072 0.352618 82.9762 0.0179602
1.4434e+09 554.004 0.147482 0.352751 81.7054 0.017957
1.44895e+09 547.698 0.146893 0.352884 80.4533 0.0179538
1.45452e+09 541.46 0.146307 0.353018 79.2194 0.0179505
1.46012e+09 535.289 0.145722 0.353151 78.0037 0.0179472
1.46573e+09 529.185 0.14514 0.353284 76.8057 0.0179439
1.47137e+09 523.146 0.144559 0.353418 75.6254 0.0179406
1.47703e+09 517.173 0.14398 0.353551 74.4624 0.0179372
1.48271e+09 511.264 0.143402 0.353685 73.3164 0.0179339
1.48842e+09 505.419 0.142827 0.353818 72.1874 0.0179305
1.49414e+09 499.637 0.142253 0.353951 71.0749 0.0179271
1.49989e+09 493.918 0.141681 0.354085 69.9788 0.0179236
1.50566e+09 488.261 0.141111 0.354218 68.8988 0.0179202
1.51145e+09 482.664 0.140542 0.354351 67.8348 0.0179167
1.51726e+09 477.129 0.139976 0.354485 66.7864 0.0179132
1.5231e+09 471.653 0.139411 0.354618 65.7535 0.0179097
1.52896e+09 466.237 0.138848 0.354752 64.7359 0.0179062
1.53484e+09 460.879 0.138286 0.354885 63.7333 0.0179026
1.54074e+09 455.58 0.137727 0.355018 62.7455 0.017899
1.54667e+09 450.338 0.137169 0.355152 61.7723 0.0178954
1.55261e+09 445.153 0.136613 0.355285 60.8135 0.0178918
1.55859e+09 440.025 0.136058 0.355418 59.869 0.0178882
1.56458e+09 434.952 0.135506 0.355552 58.9384 0.0178845
1.5706e+09 429.934 0.134955 0.355685 58.0216 0.0178808
1.57664e+09 424.971 0.134405 0.355819 57.1184 0.0178771
1.5827e+09 420.062 0.133858 0.355952 56.2286 0.0178734
1.58879e+09 415.206 0.133312 0.356085 55.352 0.0178696
1.5949e+09 410.404 0.132768 0.356219 54.4885 0.0178658
1.60104e+09 405.653 0.132226 0.356352 53.6378 0.017862
1.6072e+09 400.955 0.131685 0.356485 52.7997 0.0178582
1.61338e+09 396.308 0.131146 0.356619 51.9742 0.0178544
1.61958e+09 391.711 0.130609 0.356752 51.1609 0.0178505
1.62581e+09 387.165 0.130073 0.356886 50.3598 0.0178466
1.63207e+09 382.669 0.129539 0.357019 49.5706 0.0178427
1.63834e+09 378.222 0.129007 0.357152 48.7932 0.0178387
1.64464e+09 373.823 0.128476 0.357286 48.0274 0.0178348
1.65097e+09 369.472 0.127947 0.357419 47.273 0.0178308
1.65732e+09 365.17 0.12742 0.357553 46.5299 0.0178268
1.66369e+09 360.914 0.126894 0.357686 45.798 0.0178227
1.67009e+09 356.705 0.12637 0.357819 45.077 0.0178187
1.67652e+09 352.543 0.125848 0.357953 44.3668 0.0178146
1.68297e+09 348.426 0.125328 0.358086 43.6673 0.0178105
1.68944e+09 344.354 0.124808 0.358219 42.9783 0.0178064
1.69594e+09 340.327 0.124291 0.358353 42.2996 0.0178022
1.70246e+09 336.344 0.123775 0.358486 41.6311 0.0177981
1.70901e+09 332.405 0.123261 0.35862 40.9726 0.0177939
1.71558e+09 328.51 0.122749 0.358753 40.3241 0.0177896
1.72218e+09 324.657 0.122238 0.358886 39.6853 0.0177854
1.7288e+09 320.847 0.121728 0.35902 39.0562 0.0177811
1.73545e+09 317.079 0.121221 0.359153 38.4365 0.0177768
1.74213e+09 313.352 0.120715 0.359286 37.8262 0.0177725
1.74883e+09 309.667 0.12021 0.35942 37.2251 0.0177682
1.75556e+09 306.022 0.119707 0.359553 36.6331 0.0177638
1.76231e+09 302.418 0.119206 0.359687 36.05 0.0177594
1.76909e+09 298.853 0.118706 0.35982 35.4757 0.017755
1.77589e+09 295.328 0.118208 0.359953 34.9102 0.0177506
1.78272e+09 291.842 0.117712 0.360087 34.3532 0.0177461
1.78958e+09 288.395 0.117217 0.36022 33.8046 0.0177416
1.79646e+09 284.985 0.116723 0.360353 33.2644 0.0177371
1.80337e+09 281.614 0.116231 0.360487 32.7324 0.0177326
1.81031e+09 278.28 0.115741 0.36062 32.2084 0.017728
1.81727e+09 274.983 0.115252 0.360754 31.6924 0.0177234
1.82426e+09 271.723 0.114765 0.360887 31.1843 0.0177188
1.83128e+09 268.499 0.114279 0.36102 30.6839 0.0177142
1.83832e+09 265.311 0.113795 0.361154 30.1911 0.0177095
1.84539e+09 262.158 0.113313 0.361287 29.7058 0.0177048
1.85249e+09 259.04 0.112832 0.36142 29.228 0.0177001
1.85962e+09 255.958 0.112352 0.361554 28.7574 0.0176954
1.86677e+09 252.909 0.111874 0.361687 28.294 0.0176906
1.87395e+09 249.895 0.111398 0.361821 27.8377 0.0176858
1.88116e+09 246.914 0.110923 0.361954 27.3884 0.017681
1.88839e+09 243.966 0.11045 0.362087 26.946 0.0176761
1.89565e+09 241.052 0.109978 0.362221 26.5103 0.0176713
1.90295e+09 238.17 0.109507 0.362354 26.0813 0.0176664
1.91027e+09 235.32 0.109038 0.362487 25.6589 0.0176614
1.91761e+09 232.502 0.108571 0.362621 25.243 0.0176565
1.92499e+09 229.716 0.108105 0.362754 24.8335 0.0176515
1.93239e+09 226.961 0.107641 0.362888 24.4303 0.0176465
1.93983e+09 224.237 0.107178 0.363021 24.0332 0.0176415
1.94729e+09 221.544 0.106716 0.363154 23.6423 0.0176364
1.95478e+09 218.881 0.106256 0.363288 23.2574 0.0176314
1.96229e+09 216.247 0.105798 0.363421 22.8785 0.0176262
1.96984e+09 213.644 0.105341 0.363555 22.5054 0.0176211
1.97742e+09 211.069 0.104885 0.363688 22.1381 0.017616
1.98502e+09 208.524 0.104431 0.363821 21.7764 0.0176108
1.99266e+09 206.007 0.103979 0.363955 21.4203 0.0176055
2.00032e+09 203.519 0.103527 0.364088 21.0698 0.0176003
2.00802e+09 201.059 0.103078 0.364221 20.7247 0.017595
2.01574e+09 198.626 0.102629 0.364355 20.3849 0.0175897
2.02349e+09 196.222 0.102183 0.364488 20.0504 0.0175844
2.03128e+09 193.844 0.101737 0.364622 19.7211 0.0175791
2.03909e+09 191.493 0.101293 0.364755 19.3969 0.0175737
2.04693e+09 189.169 0.100851 0.364888 19.0778 0.0175683
2.05481e+09 186.871 0.10041 0.365022 18.7636 0.0175628
2.06271e+09 184.599 0.0999699 0.365155 18.4544 0.0175574
2.07064e+09 182.353 0.0995317 0.365288 18.1499 0.0175519
2.07861e+09 180.132 0.0990949 0.365422 17.8502 0.0175464
2.0866e+09 177.937 0.0986594 0.365555 17.5552 0.0175408
2.09463e+09 175.767 0.0982254 0.365689 17.2648 0.0175352
2.10269e+09 173.621 0.0977928 0.365822 16.9789 0.0175296
2.11077e+09 171.5 0.0973616 0.365955 16.6975 0.017524
2.11889e+09 169.403 0.0969318 0.366089 16.4205 0.0175183
2.12704e+09 167.329 0.0965034 0.366222 16.1479 0.0175127
2.13522e+09 165.28 0.0960764 0.366355 15.8795 0.0175069
2.14344e+09 163.254 0.0956508 0.366489 15.6153 0.0175012
2.15168e+09 161.251 0.0952265 0.366622 15.3553 0.0174954
2.15996e+09 159.27 0.0948037 0.366756 15.0994 0.0174896
2.16826e+09 157.313 0.0943822 0.366889 14.8475 0.0174838
2.1766e+09 155.378 0.0939621 0.367022 14.5996 0.0174779
2.18498e+09 153.465 0.0935433 0.367156 14.3556 0.017472
2.19338e+09 151.574 0.093126 0.367289 14.1155 0.0174661
2.20182e+09 149.705 0.09271 0.367422 13.8791 0.0174602
2.21028e+09 147.857 0.0922953 0.367556 13.6465 0.0174542
2.21879e+09 146.03 0.091882 0.367689 13.4175 0.0174482
2.22732e+09 144.224 0.0914701 0.367823 13.1922 0.0174421
2.23589e+09 142.439 0.0910595 0.367956 12.9705 0.0174361
2.24449e+09 140.675 0.0906502 0.368089 12.7522 0.01743
2.25312e+09 138.931 0.0902423 0.368223 12.5375 0.0174238
2.26179e+09 137.207 0.0898357 0.368356 12.3261 0.0174177
2.27049e+09 135.503 0.0894305 0.368489 12.1181 0.0174115
2.27922e+09 133.819 0.0890266 0.368623 11.9134 0.0174053
2.28798e+09 132.154 0.088624 0.368756 11.712 0.017399
2.29679e+09 130.508 0.0882228 0.36889 11.5138 0.0173927
2.30562e+09 128.882 0.0878228 0.369023 11.3188 0.0173864
2.31449e+09 127.274 0.0874242 0.369156 11.1268 0.0173801
2.32339e+09 125.685 0.0870269 0.36929 10.938 0.0173737
2.33233e+09 124.114 0.0866309 0.369423 10.7521 0.0173673
2.3413e+09 122.561 0.0862363 0.369557 10.5692 0.0173609
2.3503e+09 121.027 0.0858429 0.36969 10.3893 0.0173544
2.35934e+09 119.51 0.0854508 0.369823 10.2123 0.0173479
2.36842e+09 118.011 0.08506 0.369957 10.0381 0.0173414
2.37753e+09 116.53 0.0846706 0.37009 9.86664 0.0173348
2.38667e+09 115.065 0.0842824 0.370223 9.69799 0.0173283
2.39585e+09 113.618 0.0838955 0.370357 9.53206 0.0173216
2.40507e+09 112.188 0.0835098 0.37049 9.3688 0.017315
2.41432e+09 110.774 0.0831255 0.370624 9.20817 0.0173083
2.4236e+09 109.377 0.0827425 0.370757 9.05013 0.0173016
2.43292e+09 107.996 0.0823607 0.37089 8.89465 0.0172949
2.44228e+09 106.632 0.0819802 0.371024 8.74168 0.0172881
2.45168e+09 105.283 0.0816009 0.371157 8.59119 0.0172813
2.46111e+09 103.95 0.0812229 0.37129 8.44314 0.0172744
2.47057e+09 102.633 0.0808462 0.371424 8.29748 0.0172676
2.48008e+09 101.331 0.0804708 0.371557 8.1542 0.0172607
2.48961e+09 100.045 0.0800966 0.371691 8.01324 0.0172537
2.49919e+09 98.7733 0.0797236 0.371824 7.87457 0.0172467
2.5088e+09 97.5169 0.0793519 0.371957 7.73816 0.0172397
2.51845e+09 96.2753 0.0789815 0.372091 7.60397 0.0172327
2.52814e+09 95.0484 0.0786123 0.372224 7.47197 0.0172256
2.53786e+09 93.8359 0.0782443 0.372357 7.34212 0.0172185
2.54762e+09 92.6377 0.0778776 0.372491 7.2144 0.0172114
2.55742e+09 91.4537 0.0775121 0.372624 7.08876 0.0172042
2.56726e+09 90.2837 0.0771478 0.372758 6.96519 0.017197
2.57713e+09 89.1275 0.0767848 0.372891 6.84363 0.0171898
2.58705e+09 87.985 0.0764229 0.373024 6.72407 0.0171825
2.597e+09 86.856 0.0760623 0.373158 6.60647 0.0171752
2.60699e+09 85.7405 0.075703 0.373291 6.49081 0.0171679
2.61701e+09 84.6382 0.0753448 0.373424 6.37705 0.0171606
2.62708e+09 83.549 0.0749879 0.373558 6.26516 0.0171532
2.63718e+09 82.4727 0.0746321 0.373691 6.15511 0.0171457
2.64733e+09 81.4093 0.0742776 0.373825 6.04688 0.0171383
2.65751e+09 80.3585 0.0739243 0.373958 5.94044 0.0171308
2.66773e+09 79.3202 0.0735721 0.374091 5.83576 0.0171232
2.67799e+09 78.2944 0.0732212 0.374225 5.73281 0.0171157
2.68829e+09 77.2807 0.0728715 0.374358 5.63156 0.017108
2.69863e+09 76.2792 0.0725229 0.374491 5.53199 0.0171004
2.70901e+09 75.2897 0.0721756 0.374625 5.43408 0.0170927
2.71943e+09 74.312 0.0718294 0.374758 5.33779 0.017085
2.72989e+09 73.3461 0.0714844 0.374892 5.2431 0.0170773
2.74039e+09 72.3917 0.0711406 0.375025 5.14999 0.0170695
2.75093e+09 71.4488 0.070798 0.375158 5.05843 0.0170617
2.76151e+09 70.5172 0.0704565 0.375292 4.9684 0.0170539
2.77213e+09 69.5968 0.0701162 0.375425 4.87987 0.017046
2.7828e+09 68.6875 0.0697771 0.375559 4.79282 0.0170381
2.7935e+09 67.7892 0.0694392 0.375692 4.70722 0.0170301
2.80424e+09 66.9016 0.0691024 0.375825 4.62306 0.0170221
2.81503e+09 66.0248 0.0687668 0.375959 4.54031 0.0170141
2.82586e+09 65.1586 0.0684323 0.376092 4.45895 0.0170061
2.83673e+09 64.3029 0.068099 0.376225 4.37896 0.016998
2.84764e+09 63.4575 0.0677668 0.376359 4.30031 0.0169898
2.85859e+09 62.6223 0.0674358 0.376492 4.22298 0.0169817
2.86959e+09 61.7973 0.0671059 0.376626 4.14696 0.0169735
2.88062e+09 60.9823 0.0667772 0.376759 4.07222 0.0169653
2.8917e+09 60.1771 0.0664496 0.376892 3.99875 0.016957
2.90283e+09 59.3818 0.0661232 0.377026 3.92651 0.0169487
2.91399e+09 58.5961 0.0657978 0.377159 3.8555 0.0169403
2.9252e+09 57.82 0.0654737 0.377292 3.78569 0.016932
2.93645e+09 57.0534 0.0651506 0.377426 3.71706 0.0169235
2.94774e+09 56.2961 0.0648287 0.377559 3.6496 0.0169151
2.95908e+09 55.5481 0.0645079 0.377693 3.58329 0.0169066
2.97046e+09 54.8092 0.0641882 0.377826 3.5181 0.0168981
2.98189e+09 54.0793 0.0638696 0.377959 3.45403 0.0168895
2.99336e+09 53.3584 0.0635522 0.378093 3.39104 0.0168809
3.00487e+09 52.6463 0.0632358 0.378226 3.32913 0.0168723
3.01643e+09 51.943 0.0629206 0.378359 3.26828 0.0168636
3.02803e+09 51.2483 0.0626065 0.378493 3.20847 0.0168549
3.03968e+09 50.5621 0.0622935 0.378626 3.14969 0.0168462
3.05137e+09 49.8844 0.0619816 0.37876 3.09191 0.0168374
3.06311e+09 49.215 0.0616707 0.378893 3.03513 0.0168285
3.07489e+09 48.5539 0.061361 0.379026 2.97932 0.0168197
3.08671e+09 47.9009 0.0610524 0.37916 2.92447 0.0168108
3.09859e+09 47.256 0.0607449 0.379293 2.87056 0.0168019
3.11051e+09 46.6191 0.0604384 0.379426 2.81758 0.0167929
3.12247e+09 45.99 0.0601331 0.37956 2.76552 0.0167839
3.13448e+09 45.3688 0.0598288 0.379693 2.71436 0.0167748
3.14654e+09 44.7552 0.0595256 0.379827 2.66408 0.0167657
3.15864e+09 44.1493 0.0592235 0.37996 2.61467 0.0167566
3.17079e+09 43.5508 0.0589225 0.380093 2.56612 0.0167475
3.18298e+09 42.9599 0.0586225 0.380227 2.51842 0.0167383
3.19523e+09 42.3763 0.0583236 0.38036 2.47154 0.016729
3.20752e+09 41.7999 0.0580258 0.380493 2.42547 0.0167197
3.21985e+09 41.2308 0.057729 0.380627 2.38021 0.0167104
3.23224e+09 40.6687 0.0574334 0.38076 2.33574 0.0167011
3.24467e+09 40.1137 0.0571387 0.380894 2.29205 0.0166917
3.25715e+09 39.5656 0.0568452 0.381027 2.24911 0.0166822
3.26968e+09 39.0244 0.0565526 0.38116 2.20693 0.0166728
3.28225e+09 38.49 0.0562612 0.381294 2.16549 0.0166632
3.29488e+09 37.9623 0.0559708 0.381427 2.12478 0.0166537
3.30755e+09 37.4412 0.0556814 0.381561 2.08478 0.0166441
3.32027e+09 36.9266 0.0553931 0.381694 2.04548 0.0166345
3.33304e+09 36.4186 0.0551058 0.381827 2.00687 0.0166248
3.34586e+09 35.9169 0.0548196 0.381961 1.96895 0.0166151
3.35873e+09 35.4216 0.0545344 0.382094 1.93169 0.0166053
3.37165e+09 34.9325 0.0542502 0.382227 1.8951 0.0165955
3.38462e+09 34.4496 0.0539671 0.382361 1.85914 0.0165857
3.39764e+09 33.9728 0.053685 0.382494 1.82383 0.0165758
3.41071e+09 33.5021 0.0534039 0.382628 1.78914 0.0165659
3.42382e+09 33.0373 0.0531239 0.382761 1.75507 0.016556
3.43699e+09 32.5784 0.0528449 0.382894 1.7216 0.016546
3.45021e+09 32.1254 0.0525669 0.383028 1.68873 0.016536
3.46348e+09 31.6781 0.0522899 0.383161 1.65645 0.0165259
3.47681e+09 31.2365 0.052014 0.383294 1.62473 0.0165158
3.49018e+09 30.8006 0.051739 0.383428 1.59359 0.0165056
3.5036e+09 30.3702 0.0514651 0.383561 1.563 0.0164954
3.51708e+09 29.9453 0.0511922 0.383695 1.53296 0.0164852
3.53061e+09 29.5258 0.0509203 0.383828 1.50346 0.0164749
3.54419e+09 29.1117 0.0506494 0.383961 1.47449 0.0164646
3.55782e+09 28.7029 0.0503794 0.384095 1.44604 0.0164542
3.5715e+09 28.2994 0.0501105 0.384228 1.4181 0.0164438
3.58524e+09 27.9011 0.0498426 0.384361 1.39066 0.0164334
3.59903e+09 27.5078 0.0495757 0.384495 1.36372 0.0164229
3.61287e+09 27.1197 0.0493098 0.384628 1.33727 0.0164124
3.62677e+09 26.7365 0.0490449 0.384762 1.31129 0.0164018
3.64072e+09 26.3583 0.0487809 0.384895 1.28578 0.0163912
3.65472e+09 25.9849 0.048518 0.385028 1.26074 0.0163806
3.66878e+09 25.6164 0.048256 0.385162 1.23615 0.0163699
3.68289e+09 25.2527 0.047995 0.385295 1.212 0.0163591
3.69706e+09 24.8937 0.047735 0.385428 1.1883 0.0163484
3.71128e+09 24.5393 0.047476 0.385562 1.16503 0.0163375
3.72555e+09 24.1896 0.047218 0.385695 1.14218 0.0163267
3.73988e+09 23.8444 0.0469609 0.385829 1.11975 0.0163158
3.75426e+09 23.5036 0.0467048 0.385962 1.09773 0.0163048
3.7687e+09 23.1674 0.0464496 0.386095 1.07612 0.0162938
3.7832e+09 22.8355 0.0461955 0.386229 1.0549 0.0162828
3.79775e+09 22.5079 0.0459422 0.386362 1.03406 0.0162717
3.81236e+09 22.1847 0.04569 0.386495 1.01362 0.0162606
3.82702e+09 21.8656 0.0454387 0.386629 0.993546 0.0162494
3.84174e+09 21.5508 0.0451884 0.386762 0.973845 0.0162382
3.85652e+09 21.2401 0.044939 0.386896 0.954508 0.016227
3.87135e+09 20.9334 0.0446906 0.387029 0.935527 0.0162157
3.88624e+09 20.6308 0.0444431 0.387162 0.916898 0.0162044
3.90119e+09 20.3322 0.0441966 0.387296 0.898615 0.016193
3.91619e+09 20.0376 0.043951 0.387429 0.88067 0.0161816
3.93126e+09 19.7468 0.0437064 0.387563 0.863059 0.0161701
3.94638e+09 19.4598 0.0434627 0.387696 0.845776 0.0161586
3.96156e+09 19.1767 0.0432199 0.387829 0.828815 0.016147
3.97679e+09 18.8973 0.0429781 0.387963 0.81217 0.0161354
3.99209e+09 18.6216 0.0427372 0.388096 0.795836 0.0161238
4.00745e+09 18.3496 0.0424973 0.388229 0.779808 0.0161121
4.02286e+09 18.0812 0.0422583 0.388363 0.76408 0.0161004
4.03833e+09 17.8164 0.0420202 0.388496 0.748647 0.0160886
4.05387e+09 17.5551 0.041783 0.38863 0.733504 0.0160768
4.06946e+09 17.2973 0.0415468 0.388763 0.718645 0.0160649
4.08511e+09 17.0429 0.0413115 0.388896 0.704067 0.016053
4.10082e+09 16.7919 0.0410771 0.38903 0.689763 0.0160411
4.1166e+09 16.5443 0.0408436 0.389163 0.67573 0.0160291
4.13243e+09 16.3 0.0406111 0.389296 0.661962 0.016017
4.14832e+09 16.059 0.0403794 0.38943 0.648455 0.0160049
4.16428e+09 15.8213 0.0401487 0.389563 0.635204 0.0159928
4.1803e+09 15.5867 0.0399189 0.389697 0.622205 0.0159806
4.19638e+09 15.3553 0.03969 0.38983 0.609453 0.0159684
4.21252e+09 15.1271 0.039462 0.389963 0.596944 0.0159561
4.22872e+09 14.9019 0.0392349 0.390097 0.584673 0.0159438
4.24498e+09 14.6797 0.0390087 0.39023 0.572637 0.0159314
4.26131e+09 14.4606 0.0387834 0.390363 0.560831 0.015919
4.2777e+09 14.2445 0.0385589 0.390497 0.549251 0.0159066
4.29415e+09 14.0312 0.0383354 0.39063 0.537894 0.0158941
4.31067e+09 13.8209 0.0381128 0.390764 0.526754 0.0158815
4.32725e+09 13.6135 0.0378911 0.390897 0.515829 0.0158689
4.34389e+09 13.4088 0.0376703 0.39103 0.505115 0.0158563
4.3606e+09 13.207 0.0374503 0.391164 0.494607 0.0158436
4.37737e+09 13.0079 0.0372313 0.391297 0.484302 0.0158309
4.39421e+09 12.8116 0.0370131 0.39143 0.474197 0.0158181
4.41111e+09 12.6179 0.0367958 0.391564 0.464287 0.0158053
4.42808e+09 12.4269 0.0365794 0.391697 0.45457 0.0157924
4.44511e+09 12.2386 0.0363638 0.391831 0.445041 0.0157795
4.46221e+09 12.0528 0.0361492 0.391964 0.435698 0.0157665
4.47937e+09 11.8696 0.0359354 0.392097 0.426537 0.0157535
4.4966e+09 11.6889 0.0357225 0.392231 0.417555 0.0157405
4.5139e+09 11.5107 0.0355104 0.392364 0.408749 0.0157274
4.53126e+09 11.3349 0.0352993 0.392497 0.400115 0.0157142
4.54869e+09 11.1616 0.0350889 0.392631 0.39165 0.015701
4.56618e+09 10.9907 0.0348795 0.392764 0.383352 0.0156878
4.58374e+09 10.8222 0.0346709 0.392898 0.375216 0.0156745
4.60138e+09 10.6561 0.0344632 0.393031 0.367241 0.0156611
4.61907e+09 10.4922 0.0342563 0.393164 0.359423 0.0156477
4.63684e+09 10.3306 0.0340503 0.393298 0.35176 0.0156343
4.65467e+09 10.1713 0.0338451 0.393431 0.344249 0.0156208
4.67258e+09 10.0142 0.0336408 0.393565 0.336886 0.0156073
4.69055e+09 9.85931 0.0334373 0.393698 0.329669 0.0155937
4.70859e+09 9.70659 0.0332347 0.393831 0.322596 0.0155801
4.7267e+09 9.55602 0.0330329 0.393965 0.315663 0.0155664
4.74488e+09 9.40756 0.032832 0.394098 0.308869 0.0155527
4.76313e+09 9.2612 0.0326319 0.394231 0.302211 0.0155389
4.78145e+09 9.11689 0.0324327 0.394365 0.295685 0.0155251
4.79984e+09 8.97463 0.0322343 0.394498 0.289291 0.0155112
4.81831e+09 8.83437 0.0320367 0.394632 0.283024 0.0154973
4.83684e+09 8.69611 0.03184 0.394765 0.276884 0.0154833
4.85544e+09 8.5598 0.0316441 0.394898 0.270867 0.0154693
4.87412e+09 8.42543 0.031449 0.395032 0.264971 0.0154552
4.89286e+09 8.29297 0.0312547 0.395165 0.259195 0.0154411
4.91168e+09 8.16239 0.0310613 0.395298 0.253535 0.015427
4.93058e+09 8.03368 0.0308687 0.395432 0.24799 0.0154128
4.94954e+09 7.90681 0.030677 0.395565 0.242557 0.0153985
4.96858e+09 7.78175 0.030486 0.395699 0.237234 0.0153842
4.98769e+09 7.65848 0.0302959 0.395832 0.23202 0.0153698
5.00687e+09 7.53698 0.0301066 0.395965 0.226913 0.0153554
5.02613e+09 7.41722 0.0299181 0.396099 0.221909 0.015341
5.04546e+09 7.29919 0.0297304 0.396232 0.217008 0.0153265
5.06487e+09 7.18286 0.0295435 0.396365 0.212207 0.0153119
5.08435e+09 7.0682 0.0293574 0.396499 0.207504 0.0152973
5.10391e+09 6.95521 0.0291722 0.396632 0.202898 0.0152827
5.12354e+09 6.84384 0.0289877 0.396766 0.198387 0.0152679
5.14324e+09 6.73409 0.0288041 0.396899 0.193969 0.0152532
5.16303e+09 6.62594 0.0286212 0.397032 0.189642 0.0152384
5.18288e+09 6.51935 0.0284392 0.397166 0.185405 0.0152235
5.20282e+09 6.41432 0.0282579 0.397299 0.181255 0.0152086
5.22283e+09 6.31082 0.0280775 0.397432 0.177192 0.0151937
5.24292e+09 6.20882 0.0278978 0.397566 0.173213 0.0151787
5.26309e+09 6.10832 0.0277189 0.397699 0.169316 0.0151636
5.28333e+09 6.00929 0.0275409 0.397833 0.165501 0.0151485
5.30365e+09 5.91172 0.0273636 0.397966 0.161766 0.0151334
5.32405e+09 5.81557 0.0271871 0.398099 0.158108 0.0151181
5.34453e+09 5.72084 0.0270114 0.398233 0.154528 0.0151029
5.36508e+09 5.6275 0.0268364 0.398366 0.151022 0.0150876
5.38572e+09 5.53555 0.0266623 0.398499 0.14759 0.0150722
5.40643e+09 5.44495 0.0264889 0.398633 0.144231 0.0150568
5.42723e+09 5.35569 0.0263163 0.398766 0.140942 0.0150414
5.4481e+09 5.26775 0.0261445 0.3989 0.137723 0.0150258
5.46906e+09 5.18112 0.0259735 0.399033 0.134572 0.0150103
5.4901e+09 5.09578 0.0258032 0.399166 0.131487 0.0149947
5.51121e+09 5.0117 0.0256337 0.3993 0.128469 0.014979
5.53241e+09 4.92888 0.025465 0.399433 0.125514 0.0149633
5.55369e+09 4.8473 0.025297 0.399567 0.122622 0.0149475
5.57505e+09 4.76694 0.0251298 0.3997 0.119792 0.0149317
5.59649e+09 4.68778 0.0249634 0.399833 0.117023 0.0149158
5.61802e+09 4.60981 0.0247977 0.399967 0.114313 0.0148999
5.63963e+09 4.53301 0.0246328 0.4001 0.111661 0.0148839
5.66132e+09 4.45737 0.0244686 0.400233 0.109066 0.0148679
5.68309e+09 4.38287 0.0243052 0.400367 0.106527 0.0148518
5.70495e+09 4.30949 0.0241426 0.4005 0.104042 0.0148357
5.7269e+09 4.23722 0.0239807 0.400634 0.101612 0.0148195
5.74892e+09 4.16605 0.0238196 0.400767 0.0992334 0.0148033
5.77104e+09 4.09596 0.0236592 0.4009 0.0969069 0.014787
5.79323e+09 4.02693 0.0234995 0.401034 0.0946309 0.0147707
5.81552e+09 3.95895 0.0233406 0.401167 0.0924043 0.0147543
5.83788e+09 3.89201 0.0231825 0.4013 0.0902263 0.0147379
5.86034e+09 3.82609 0.023025 0.401434 0.0880959 0.0147214
5.88288e+09 3.76118 0.0228684 0.401567 0.086012 0.0147048
5.90551e+09 3.69726 0.0227124 0.401701 0.0839738 0.0146882
5.92822e+09 3.63433 0.0225572 0.401834 0.0819803 0.0146716
